,Rain on Tommorrow,Prediction of Rain
5546,No,No
5547,No,No
5548,No,No
5549,No,No
5550,No,No
5551,No,No
5552,No,No
5553,No,Yes
5554,No,No
5555,No,No
5556,Yes,Yes
5557,No,No
5558,No,No
5559,No,Yes
5560,Yes,Yes
5561,No,No
5562,Yes,No
5563,No,No
5564,No,No
5565,Yes,No
5566,No,No
5567,Yes,No
5568,No,No
5569,No,No
5570,Yes,Yes
5571,No,No
5572,No,Yes
5573,Yes,Yes
5574,No,No
5575,No,No
5576,No,No
5577,Yes,No
5578,No,Yes
5579,No,No
5580,No,No
5581,No,No
5582,No,No
5583,No,No
5584,Yes,No
5585,Yes,No
5586,No,No
5587,No,No
5588,Yes,No
5589,No,No
5590,No,No
5591,No,No
5592,Yes,No
5593,No,No
5594,No,No
5595,No,No
5596,No,No
5597,No,No
5598,No,No
5599,No,No
5600,No,No
5601,No,No
5602,Yes,No
5603,No,No
5604,No,No
5605,No,No
5606,No,No
5607,No,No
5608,No,No
5609,No,No
5610,No,No
5611,No,No
5612,No,No
5613,No,No
5614,No,No
5615,No,No
5616,Yes,Yes
5617,No,No
5618,No,No
5619,No,No
5620,Yes,Yes
5621,No,No
5622,No,No
5623,No,No
5624,No,No
5625,No,No
5626,No,No
5627,No,No
5628,No,No
5629,No,No
5630,No,No
5631,No,No
5632,Yes,No
5633,No,No
5634,No,No
5635,No,No
5636,No,No
5637,No,No
5638,No,No
5639,No,No
5640,No,No
5641,Yes,Yes
5642,No,No
5643,No,No
5644,No,No
5645,Yes,No
5646,No,No
5647,No,No
5648,Yes,No
5649,No,No
5650,No,No
5651,No,No
5652,No,No
5653,No,No
5654,Yes,Yes
5655,No,No
5656,Yes,Yes
5657,No,No
5658,No,No
5659,Yes,Yes
5660,No,No
5661,No,No
5662,No,No
5663,No,No
5664,No,No
5665,No,No
5666,Yes,Yes
5667,No,No
5668,No,No
5669,No,No
5670,No,No
5671,No,No
5672,No,No
5673,Yes,Yes
5674,No,No
5675,No,No
5676,No,No
5677,No,No
5678,No,No
5679,No,No
5680,No,No
5681,No,No
5682,No,No
5683,Yes,Yes
5684,Yes,Yes
5685,Yes,No
5686,No,No
5687,No,No
5688,No,No
5689,No,No
5690,No,No
5691,Yes,No
5692,No,No
5693,No,No
5694,No,No
5695,No,No
5696,No,No
5697,Yes,Yes
5698,Yes,Yes
5699,No,No
5700,No,No
5701,No,No
5702,No,No
5703,Yes,Yes
5704,No,No
5705,No,No
5706,No,No
5707,Yes,No
5708,No,No
5709,No,No
5710,No,No
5711,No,No
5712,No,No
5713,No,No
5714,No,No
5715,No,No
5716,No,No
5717,No,No
5718,No,Yes
5719,No,No
5720,Yes,Yes
5721,No,No
5722,No,No
5723,Yes,Yes
5724,No,No
5725,No,No
5726,No,No
5727,Yes,No
5728,No,No
5729,No,No
5730,Yes,No
5731,No,No
5732,No,No
5733,No,No
5734,No,No
5735,No,No
5736,Yes,Yes
5737,Yes,No
5738,No,No
5739,No,No
5740,No,No
5741,Yes,No
5742,No,No
5743,Yes,No
5744,No,No
5745,No,No
5746,No,No
5747,No,No
5748,No,No
5749,No,No
5750,Yes,No
5751,No,No
5752,No,No
5753,No,No
5754,No,No
5755,No,No
5756,No,No
5757,No,No
5758,No,No
5759,Yes,Yes
5760,No,No
5761,No,No
5762,No,No
5763,Yes,Yes
5764,Yes,No
5765,No,No
5766,No,No
5767,No,No
5768,Yes,Yes
5769,No,No
5770,No,No
5771,No,No
5772,No,No
5773,Yes,Yes
5774,No,No
5775,No,No
5776,No,No
5777,No,No
5778,No,No
5779,Yes,Yes
5780,No,No
5781,No,No
5782,No,No
5783,No,No
5784,No,No
5785,No,No
5786,No,No
5787,No,No
5788,No,No
5789,No,No
5790,No,No
5791,No,No
5792,No,No
5793,No,No
5794,No,No
5795,No,No
5796,No,No
5797,No,No
5798,No,No
5799,No,No
5800,No,No
5801,No,No
5802,No,No
5803,Yes,Yes
5804,No,No
5805,Yes,Yes
5806,Yes,Yes
5807,No,No
5808,No,No
5809,No,No
5810,No,No
5811,Yes,No
5812,No,No
5813,No,No
5814,No,No
5815,Yes,No
5816,Yes,No
5817,Yes,No
5818,No,No
5819,Yes,Yes
5820,Yes,Yes
5821,No,Yes
5822,No,No
5823,Yes,No
5824,No,No
5825,No,No
5826,No,No
5827,No,No
5828,No,No
5829,No,No
5830,Yes,Yes
5831,No,No
5832,Yes,No
5833,No,No
5834,No,No
5835,No,No
5836,No,No
5837,No,Yes
5838,No,No
5839,No,No
5840,No,No
5841,Yes,Yes
5842,No,No
5843,No,No
5844,No,No
5845,No,Yes
5846,No,No
5847,No,No
5848,No,No
5849,No,No
5850,No,No
5851,Yes,No
5852,No,No
5853,No,No
5854,No,No
5855,No,No
5856,No,No
5857,No,No
5858,No,No
5859,Yes,Yes
5860,No,No
5861,No,No
5862,Yes,No
5863,No,Yes
5864,No,No
5865,Yes,Yes
5866,No,No
5867,No,No
5868,No,No
5869,No,No
5870,No,No
5871,Yes,Yes
5872,No,No
5873,Yes,Yes
5874,No,No
5875,No,No
5876,No,No
5877,No,No
5878,No,No
5879,No,No
5880,Yes,No
5881,No,No
5882,Yes,Yes
5883,No,No
5884,No,No
5885,Yes,Yes
5886,No,No
5887,No,No
5888,No,No
5889,No,No
5890,No,No
5891,No,No
5892,No,Yes
5893,No,No
5894,Yes,Yes
5895,No,No
5896,Yes,No
5897,No,No
5898,No,No
5899,Yes,No
5900,No,No
5901,No,No
5902,No,No
5903,No,No
5904,Yes,No
5905,Yes,No
5906,No,No
5907,No,No
5908,Yes,No
5909,Yes,Yes
5910,No,Yes
5911,Yes,Yes
5912,No,No
5913,No,No
5914,Yes,No
5915,No,No
5916,No,No
5917,No,No
5918,Yes,Yes
5919,No,No
5920,No,No
5921,No,No
5922,No,No
5923,No,No
5924,No,No
5925,No,No
5926,No,No
5927,No,No
5928,No,No
5929,No,No
5930,No,No
5931,No,No
5932,Yes,No
5933,Yes,Yes
5934,No,No
5935,No,No
5936,No,No
5937,Yes,Yes
5938,No,No
5939,No,No
5940,No,No
5941,No,No
5942,Yes,No
5943,No,No
5944,No,No
5945,No,No
5946,No,No
5947,No,No
5948,Yes,No
5949,No,No
5950,No,No
5951,No,No
5952,No,No
5953,Yes,Yes
5954,No,No
5955,No,No
5956,No,No
5957,No,No
5958,No,No
5959,No,No
5960,No,No
5961,Yes,No
5962,No,Yes
5963,No,No
5964,No,No
5965,Yes,Yes
5966,No,No
5967,No,No
5968,No,No
5969,Yes,No
5970,No,No
5971,No,No
5972,No,No
5973,No,No
5974,No,No
5975,No,No
5976,No,No
5977,Yes,Yes
5978,No,No
5979,Yes,No
5980,No,No
5981,Yes,No
5982,No,No
5983,No,No
5984,No,No
5985,No,No
5986,No,No
5987,No,No
5988,No,No
5989,No,No
5990,No,No
5991,No,No
5992,No,No
5993,No,No
5994,No,No
5995,No,Yes
5996,Yes,Yes
5997,No,No
5998,No,No
5999,No,No
6000,No,No
6001,Yes,No
6002,No,No
6003,No,No
6004,No,No
6005,No,No
6006,No,No
6007,No,No
6008,No,No
6009,No,No
6010,No,No
6011,No,No
6012,Yes,No
6013,Yes,Yes
6014,No,No
6015,No,No
6016,No,No
6017,No,No
6018,No,No
6019,No,No
6020,No,No
6021,No,No
6022,No,No
6023,No,No
6024,No,No
6025,No,No
6026,Yes,No
6027,No,Yes
6028,Yes,Yes
6029,Yes,No
6030,No,No
6031,No,No
6032,Yes,Yes
6033,No,No
6034,No,No
6035,Yes,No
6036,No,No
6037,Yes,Yes
6038,No,No
6039,No,No
6040,No,No
6041,No,No
6042,Yes,No
6043,No,No
6044,No,No
6045,No,No
6046,Yes,No
6047,No,No
6048,No,No
6049,No,No
6050,No,No
6051,No,No
6052,Yes,No
6053,Yes,Yes
6054,No,No
6055,No,No
6056,No,Yes
6057,No,No
6058,No,No
6059,Yes,No
6060,No,No
6061,Yes,Yes
6062,No,No
6063,Yes,Yes
6064,Yes,Yes
6065,Yes,No
6066,No,No
6067,No,No
6068,Yes,Yes
6069,No,No
6070,Yes,No
6071,No,No
6072,No,No
6073,No,No
6074,No,No
6075,Yes,Yes
6076,No,No
6077,Yes,No
6078,No,No
6079,No,No
6080,No,No
6081,No,No
6082,No,No
6083,No,No
6084,No,No
6085,No,No
6086,No,No
6087,No,No
6088,Yes,Yes
6089,No,No
6090,No,No
6091,Yes,Yes
6092,Yes,Yes
6093,No,No
6094,No,No
6095,No,Yes
6096,No,No
6097,No,No
6098,No,No
6099,No,No
6100,No,No
6101,No,No
6102,No,No
6103,No,No
6104,No,No
6105,No,No
6106,Yes,No
6107,No,No
6108,Yes,Yes
6109,No,No
6110,No,No
6111,No,No
6112,No,No
6113,No,No
6114,Yes,Yes
6115,No,No
6116,Yes,No
6117,No,No
6118,No,No
6119,No,No
6120,No,No
6121,No,No
6122,No,No
6123,Yes,No
6124,No,No
6125,No,No
6126,Yes,Yes
6127,No,No
6128,Yes,No
6129,No,No
6130,No,No
6131,No,No
6132,No,No
6133,No,No
6134,No,No
6135,No,Yes
6136,Yes,No
6137,Yes,No
6138,No,No
6139,Yes,No
6140,No,Yes
6141,Yes,Yes
6142,No,No
6143,No,No
6144,Yes,Yes
6145,Yes,No
6146,Yes,Yes
6147,No,No
6148,No,No
6149,No,No
6150,No,Yes
6151,Yes,No
6152,Yes,Yes
6153,No,No
6154,No,No
6155,No,No
6156,No,No
6157,No,No
6158,No,No
6159,No,No
6160,No,No
6161,Yes,No
6162,No,Yes
6163,Yes,Yes
6164,No,No
6165,Yes,No
6166,Yes,Yes
6167,No,No
6168,No,No
6169,No,No
6170,No,No
6171,No,No
6172,No,No
6173,No,Yes
6174,No,No
6175,No,No
6176,No,No
6177,No,No
6178,Yes,No
6179,No,No
6180,No,No
6181,No,Yes
6182,No,No
6183,No,No
6184,No,No
6185,No,No
6186,No,No
6187,Yes,Yes
6188,No,No
6189,Yes,No
6190,No,No
6191,No,No
6192,No,No
6193,No,No
6194,No,No
6195,Yes,Yes
6196,No,No
6197,No,No
6198,Yes,No
6199,No,No
6200,No,No
6201,No,No
6202,No,No
6203,No,No
6204,No,No
6205,No,No
6206,No,No
6207,No,No
6208,Yes,No
6209,Yes,Yes
6210,No,No
6211,No,No
6212,Yes,No
6213,Yes,Yes
6214,No,No
6215,No,No
6216,No,No
6217,No,No
6218,No,No
6219,No,No
6220,No,No
6221,No,No
6222,No,No
6223,No,No
6224,No,No
6225,Yes,No
6226,No,No
6227,No,No
6228,No,No
6229,No,No
6230,Yes,No
6231,No,No
6232,Yes,Yes
6233,No,No
6234,No,No
6235,No,No
6236,No,No
6237,Yes,No
6238,Yes,Yes
6239,No,No
6240,No,No
6241,Yes,No
6242,Yes,No
6243,No,No
6244,No,No
6245,No,No
6246,No,No
6247,Yes,No
6248,No,No
6249,No,No
6250,No,No
6251,No,No
6252,No,No
6253,Yes,No
6254,Yes,Yes
6255,Yes,No
6256,No,No
6257,No,No
6258,No,No
6259,No,No
6260,No,No
6261,Yes,Yes
6262,Yes,Yes
6263,No,No
6264,No,No
6265,No,No
6266,Yes,Yes
6267,No,No
6268,Yes,Yes
6269,No,No
6270,Yes,Yes
6271,No,No
6272,No,No
6273,No,No
6274,No,No
6275,No,No
6276,Yes,No
6277,No,No
6278,Yes,Yes
6279,Yes,Yes
6280,No,No
6281,No,No
6282,No,No
6283,Yes,No
6284,No,No
6285,No,No
6286,No,No
6287,Yes,Yes
6288,No,No
6289,No,No
6290,No,Yes
6291,No,No
6292,No,No
6293,No,No
6294,No,No
6295,No,No
6296,No,No
6297,No,No
6298,Yes,Yes
6299,No,No
6300,Yes,No
6301,No,No
6302,No,No
6303,Yes,No
6304,No,No
6305,No,No
6306,Yes,No
6307,No,No
6308,No,No
6309,No,No
6310,No,No
6311,No,No
6312,No,No
6313,Yes,No
6314,Yes,Yes
6315,No,No
6316,No,No
6317,No,No
6318,No,No
6319,No,No
6320,No,No
6321,No,No
6322,Yes,No
6323,Yes,Yes
6324,No,No
6325,Yes,Yes
6326,No,No
6327,No,No
6328,No,No
6329,No,No
6330,Yes,No
6331,No,No
6332,No,No
6333,No,No
6334,Yes,Yes
6335,Yes,Yes
6336,No,No
6337,No,No
6338,No,No
6339,No,No
6340,No,No
6341,No,No
6342,No,No
6343,Yes,No
6344,No,No
6345,No,No
6346,No,No
6347,No,No
6348,No,No
6349,Yes,No
6350,Yes,Yes
6351,No,No
6352,Yes,No
6353,Yes,Yes
6354,No,No
6355,No,Yes
6356,No,No
6357,No,No
6358,Yes,Yes
6359,No,No
6360,No,No
6361,No,No
6362,No,No
6363,No,No
6364,No,No
6365,No,No
6366,No,No
6367,Yes,No
6368,No,No
6369,No,No
6370,No,No
6371,Yes,Yes
6372,No,No
6373,No,No
6374,No,No
6375,No,No
6376,No,No
6377,Yes,Yes
6378,Yes,No
6379,No,No
6380,No,No
6381,No,No
6382,No,No
6383,No,No
6384,No,No
6385,No,No
6386,No,No
6387,No,No
6388,No,No
6389,No,No
6390,No,No
6391,No,No
6392,Yes,Yes
6393,No,No
6394,Yes,No
6395,Yes,No
6396,No,No
6397,No,No
6398,No,No
6399,Yes,Yes
6400,Yes,No
6401,No,No
6402,No,No
6403,No,Yes
6404,No,No
6405,No,No
6406,No,No
6407,No,No
6408,Yes,Yes
6409,No,No
6410,No,No
6411,No,No
6412,Yes,No
6413,No,No
6414,Yes,Yes
6415,Yes,No
6416,No,No
6417,No,No
6418,Yes,No
6419,No,No
6420,No,No
6421,Yes,No
6422,No,No
6423,No,No
6424,No,No
6425,No,No
6426,No,No
6427,No,No
6428,No,No
6429,No,No
6430,Yes,No
6431,No,Yes
6432,No,No
6433,No,No
6434,No,No
6435,No,No
6436,No,No
6437,No,No
6438,Yes,No
6439,No,No
6440,No,No
6441,No,No
6442,No,No
6443,Yes,No
6444,No,No
6445,No,No
6446,No,No
6447,No,Yes
6448,No,No
6449,Yes,Yes
6450,No,No
6451,No,No
6452,No,No
6453,No,No
6454,No,No
6455,No,No
6456,No,No
6457,No,No
6458,Yes,Yes
6459,No,No
6460,No,No
6461,No,No
6462,No,No
6463,No,No
6464,No,No
6465,No,No
6466,No,No
6467,Yes,Yes
6468,No,Yes
6469,No,Yes
6470,No,No
6471,No,No
6472,No,No
6473,Yes,No
6474,No,No
6475,No,No
6476,No,No
6477,Yes,No
6478,Yes,No
6479,No,No
6480,No,No
6481,No,No
6482,Yes,No
6483,No,No
6484,Yes,Yes
6485,No,No
6486,No,No
6487,Yes,No
6488,No,No
6489,No,No
6490,No,No
6491,No,No
6492,No,No
6493,No,No
6494,No,No
6495,No,No
6496,No,No
6497,No,No
6498,No,No
6499,No,No
6500,No,No
6501,No,No
6502,No,No
6503,Yes,No
6504,No,No
6505,Yes,No
6506,No,No
6507,Yes,Yes
6508,No,No
6509,No,No
6510,No,No
6511,No,No
6512,No,No
6513,Yes,Yes
6514,No,No
6515,No,No
6516,No,No
6517,No,No
6518,No,No
6519,Yes,No
6520,No,No
6521,Yes,Yes
6522,Yes,Yes
6523,No,No
6524,No,No
6525,Yes,No
6526,Yes,Yes
6527,No,No
6528,No,No
6529,Yes,No
6530,Yes,Yes
6531,Yes,No
6532,No,No
6533,No,No
6534,No,No
6535,No,No
6536,No,No
6537,No,No
6538,No,No
6539,No,No
6540,No,No
6541,No,No
6542,Yes,No
6543,No,No
6544,Yes,No
6545,No,No
6546,No,No
6547,No,No
6548,No,No
6549,No,No
6550,Yes,No
6551,No,No
6552,No,No
6553,No,No
6554,No,No
6555,No,No
6556,No,No
6557,No,No
6558,No,No
6559,No,No
6560,Yes,No
6561,Yes,Yes
6562,Yes,Yes
6563,No,Yes
6564,No,No
6565,No,Yes
6566,Yes,Yes
6567,No,No
6568,Yes,No
6569,No,No
6570,No,No
6571,No,No
6572,Yes,No
6573,No,No
6574,No,No
6575,No,No
6576,No,No
6577,No,No
6578,Yes,Yes
6579,Yes,No
6580,Yes,Yes
6581,No,No
6582,Yes,Yes
6583,Yes,Yes
6584,No,Yes
6585,No,No
6586,No,No
6587,Yes,Yes
6588,No,No
6589,No,No
6590,Yes,No
6591,Yes,No
6592,Yes,No
6593,No,No
6594,Yes,Yes
6595,No,No
6596,No,No
6597,Yes,No
6598,No,No
6599,Yes,No
6600,No,No
6601,No,No
6602,No,No
6603,Yes,No
6604,No,No
6605,Yes,No
6606,No,No
6607,No,No
6608,No,No
6609,Yes,Yes
6610,No,No
6611,No,No
6612,No,Yes
6613,No,No
6614,No,No
6615,No,No
6616,No,No
6617,No,No
6618,Yes,Yes
6619,No,No
6620,No,No
6621,No,No
6622,No,No
6623,No,No
6624,No,No
6625,No,Yes
6626,No,No
6627,No,No
6628,No,No
6629,No,No
6630,No,No
6631,No,No
6632,Yes,No
6633,No,No
6634,Yes,No
6635,No,No
6636,No,No
6637,Yes,No
6638,No,No
6639,Yes,No
6640,No,No
6641,No,Yes
6642,Yes,No
6643,No,No
6644,No,No
6645,No,No
6646,No,No
6647,No,No
6648,No,No
6649,No,No
6650,No,No
6651,Yes,Yes
6652,Yes,Yes
6653,No,No
6654,No,No
6655,No,No
6656,No,No
6657,No,No
6658,No,No
6659,No,No
6660,No,No
6661,Yes,Yes
6662,No,No
6663,Yes,No
6664,No,No
6665,No,No
6666,Yes,Yes
6667,No,No
6668,No,No
6669,Yes,No
6670,No,Yes
6671,Yes,No
6672,Yes,Yes
6673,No,No
6674,No,No
6675,No,No
6676,No,No
6677,No,No
6678,No,No
6679,No,No
6680,No,Yes
6681,No,No
6682,No,No
6683,Yes,Yes
6684,No,No
6685,No,No
6686,No,No
6687,No,No
6688,No,No
6689,No,No
6690,No,No
6691,Yes,No
6692,No,No
6693,No,No
6694,No,No
6695,No,No
6696,No,Yes
6697,No,No
6698,No,No
6699,No,No
6700,No,No
6701,No,No
6702,No,No
6703,No,No
6704,No,Yes
6705,No,No
6706,No,No
6707,No,No
6708,Yes,Yes
6709,Yes,No
6710,No,No
6711,No,No
6712,Yes,No
6713,No,No
6714,No,No
6715,No,No
6716,No,No
6717,No,No
6718,No,No
6719,No,No
6720,Yes,No
6721,Yes,Yes
6722,Yes,Yes
6723,No,No
6724,Yes,No
6725,Yes,Yes
6726,No,No
6727,Yes,No
6728,No,No
6729,No,No
6730,No,Yes
6731,Yes,No
6732,Yes,No
6733,No,No
6734,No,No
6735,Yes,No
6736,Yes,Yes
6737,No,No
6738,Yes,No
6739,No,Yes
6740,No,No
6741,No,No
6742,Yes,No
6743,Yes,Yes
6744,Yes,No
6745,No,No
6746,No,No
6747,Yes,Yes
6748,No,No
6749,No,No
6750,No,No
6751,No,No
6752,No,No
6753,No,No
6754,Yes,Yes
6755,Yes,No
6756,Yes,Yes
6757,Yes,No
6758,Yes,No
6759,No,No
6760,No,Yes
6761,No,No
6762,No,No
6763,No,No
6764,Yes,No
6765,No,Yes
6766,No,No
6767,No,No
6768,No,No
6769,No,No
6770,Yes,Yes
6771,No,No
6772,No,No
6773,No,No
6774,No,Yes
6775,No,Yes
6776,No,No
6777,No,No
6778,No,No
6779,Yes,No
6780,Yes,No
6781,No,No
6782,No,No
6783,No,No
6784,No,No
6785,Yes,No
6786,No,No
6787,No,No
6788,Yes,Yes
6789,No,Yes
6790,Yes,Yes
6791,No,No
6792,No,No
6793,No,No
6794,No,No
6795,Yes,Yes
6796,No,No
6797,No,No
6798,No,No
6799,No,Yes
6800,No,No
6801,Yes,No
6802,No,No
6803,No,No
6804,No,No
6805,No,No
6806,Yes,No
6807,No,Yes
6808,No,No
6809,No,No
6810,Yes,No
6811,No,No
6812,Yes,Yes
6813,No,No
6814,No,No
6815,No,No
6816,No,No
6817,Yes,No
6818,Yes,Yes
6819,No,No
6820,Yes,No
6821,No,No
6822,No,No
6823,No,No
6824,No,No
6825,No,No
6826,No,No
6827,No,No
6828,No,No
6829,No,No
6830,No,No
6831,No,No
6832,No,No
6833,No,No
6834,No,No
6835,Yes,No
6836,No,No
6837,No,No
6838,No,No
6839,No,No
6840,No,No
6841,No,No
6842,No,No
6843,No,No
6844,No,No
6845,No,No
6846,Yes,No
6847,No,No
6848,Yes,No
6849,No,No
6850,No,No
6851,No,No
6852,No,No
6853,No,No
6854,No,No
6855,Yes,Yes
6856,Yes,Yes
6857,No,No
6858,No,Yes
6859,No,No
6860,No,No
6861,No,No
6862,No,No
6863,No,No
6864,No,No
6865,No,Yes
6866,No,No
6867,No,No
6868,No,No
6869,Yes,No
6870,No,No
6871,No,No
6872,Yes,Yes
6873,No,No
6874,Yes,No
6875,Yes,Yes
6876,Yes,Yes
6877,Yes,Yes
6878,No,No
6879,Yes,Yes
6880,No,No
6881,No,No
6882,No,No
6883,Yes,Yes
6884,No,No
6885,No,No
6886,No,No
6887,No,No
6888,No,No
6889,No,No
6890,No,No
6891,No,No
6892,Yes,No
6893,No,No
6894,No,No
6895,Yes,Yes
6896,No,No
6897,No,No
6898,No,Yes
6899,Yes,Yes
6900,No,No
6901,No,No
6902,No,No
6903,No,No
6904,No,Yes
6905,No,No
6906,No,No
6907,No,No
6908,No,No
6909,Yes,No
6910,No,No
6911,No,No
6912,No,No
6913,No,No
6914,Yes,Yes
6915,No,No
6916,No,No
6917,No,No
6918,No,Yes
6919,No,No
6920,Yes,Yes
6921,Yes,No
6922,No,No
6923,Yes,No
6924,No,No
6925,No,Yes
6926,Yes,Yes
6927,No,No
6928,No,No
6929,No,No
6930,No,No
6931,No,No
6932,No,No
6933,No,No
6934,No,No
6935,Yes,No
6936,No,No
6937,No,No
6938,Yes,No
6939,No,No
6940,No,No
6941,No,No
6942,No,No
6943,No,No
6944,Yes,No
6945,No,No
6946,Yes,Yes
6947,No,No
6948,Yes,Yes
6949,No,No
6950,No,No
6951,No,No
6952,No,No
6953,Yes,No
6954,No,No
6955,No,No
6956,Yes,Yes
6957,Yes,Yes
6958,No,No
6959,Yes,Yes
6960,Yes,No
6961,No,No
6962,No,No
6963,No,No
6964,No,No
6965,No,No
6966,No,No
6967,No,No
6968,No,No
6969,No,No
6970,No,No
6971,No,No
6972,Yes,Yes
6973,No,No
6974,No,No
6975,No,No
6976,No,No
6977,No,No
6978,No,No
6979,No,No
6980,No,No
6981,No,No
6982,Yes,Yes
6983,No,No
6984,No,No
6985,No,No
6986,No,No
6987,No,No
6988,No,No
6989,No,No
6990,No,No
6991,No,No
6992,No,No
6993,No,No
6994,No,No
6995,No,No
6996,No,No
6997,No,No
6998,No,No
6999,No,No
7000,No,Yes
7001,Yes,No
7002,Yes,No
7003,No,No
7004,No,No
7005,Yes,Yes
7006,No,No
7007,Yes,No
7008,No,No
7009,No,No
7010,No,No
7011,No,No
7012,No,No
7013,No,No
7014,Yes,Yes
7015,Yes,Yes
7016,No,No
7017,No,No
7018,No,No
7019,No,No
7020,Yes,Yes
7021,Yes,No
7022,No,No
7023,No,No
7024,No,No
7025,Yes,No
7026,No,No
7027,No,Yes
7028,Yes,No
7029,No,No
7030,No,No
7031,No,No
7032,Yes,No
7033,Yes,Yes
7034,Yes,No
7035,Yes,Yes
7036,No,No
7037,Yes,Yes
7038,No,No
7039,No,No
7040,No,No
7041,No,Yes
7042,No,No
7043,Yes,Yes
7044,No,No
7045,No,No
7046,Yes,No
7047,No,No
7048,No,No
7049,No,No
7050,No,No
7051,No,No
7052,No,No
7053,No,No
7054,No,No
7055,Yes,Yes
7056,No,No
7057,No,No
7058,Yes,No
7059,Yes,Yes
7060,No,No
7061,No,No
7062,No,No
7063,No,No
7064,No,No
7065,Yes,Yes
7066,Yes,Yes
7067,Yes,No
7068,No,No
7069,No,No
7070,No,No
7071,Yes,No
7072,No,No
7073,Yes,No
7074,No,Yes
7075,No,Yes
7076,No,No
7077,Yes,No
7078,No,No
7079,No,No
7080,No,No
7081,No,No
7082,Yes,No
7083,No,No
7084,No,No
7085,No,No
7086,No,No
7087,Yes,Yes
7088,No,No
7089,Yes,No
7090,No,No
7091,No,No
7092,No,No
7093,Yes,No
7094,No,No
7095,No,No
7096,Yes,Yes
7097,No,No
7098,Yes,No
7099,No,Yes
7100,No,No
7101,No,No
7102,No,No
7103,Yes,No
7104,No,No
7105,No,No
7106,No,No
7107,No,No
7108,No,No
7109,No,No
7110,Yes,No
7111,No,No
7112,No,No
7113,No,No
7114,No,No
7115,Yes,No
7116,No,No
7117,No,No
7118,No,No
7119,No,No
7120,No,No
7121,No,Yes
7122,Yes,Yes
7123,Yes,Yes
7124,No,No
7125,Yes,No
7126,No,No
7127,No,No
7128,No,No
7129,No,No
7130,Yes,No
7131,No,No
7132,No,No
7133,No,No
7134,No,No
7135,Yes,Yes
7136,No,No
7137,No,No
7138,No,No
7139,Yes,No
7140,No,No
7141,Yes,No
7142,No,No
7143,No,No
7144,No,No
7145,Yes,Yes
7146,No,No
7147,No,No
7148,No,No
7149,No,No
7150,No,No
7151,Yes,Yes
7152,No,No
7153,No,No
7154,No,No
7155,No,No
7156,No,No
7157,No,Yes
7158,No,No
7159,Yes,No
7160,Yes,No
7161,No,No
7162,No,No
7163,No,No
7164,No,No
7165,No,No
7166,No,No
7167,No,No
7168,No,No
7169,No,No
7170,No,No
7171,No,No
7172,No,No
7173,No,No
7174,No,No
7175,No,No
7176,No,No
7177,No,No
7178,Yes,No
7179,Yes,Yes
7180,No,No
7181,No,No
7182,No,No
7183,Yes,Yes
7184,No,No
7185,Yes,No
7186,No,No
7187,No,No
7188,No,No
7189,Yes,Yes
7190,Yes,Yes
7191,No,No
7192,No,No
7193,No,No
7194,No,No
7195,Yes,Yes
7196,No,No
7197,No,No
7198,No,No
7199,Yes,No
7200,No,No
7201,No,No
7202,No,No
7203,No,No
7204,No,No
7205,No,No
7206,Yes,No
7207,No,No
7208,No,No
7209,No,No
7210,Yes,Yes
7211,No,No
7212,No,No
7213,Yes,No
7214,Yes,Yes
7215,No,No
7216,No,No
7217,No,No
7218,No,No
7219,No,No
7220,No,Yes
7221,No,No
7222,No,No
7223,No,No
7224,No,Yes
7225,No,No
7226,No,No
7227,No,No
7228,Yes,Yes
7229,No,No
7230,No,No
7231,No,No
7232,No,No
7233,No,Yes
7234,Yes,No
7235,Yes,Yes
7236,No,No
7237,Yes,No
7238,No,Yes
7239,No,No
7240,Yes,No
7241,No,No
7242,No,Yes
7243,No,No
7244,No,Yes
7245,No,No
7246,No,No
7247,No,No
7248,No,No
7249,No,No
7250,No,No
7251,Yes,No
7252,No,No
7253,No,No
7254,Yes,Yes
7255,No,Yes
7256,No,No
7257,No,No
7258,No,No
7259,No,No
7260,No,No
7261,No,No
7262,No,No
7263,No,No
7264,Yes,Yes
7265,No,No
7266,No,No
7267,Yes,No
7268,Yes,No
7269,No,No
7270,No,No
7271,No,Yes
7272,No,No
7273,No,No
7274,No,No
7275,No,No
7276,Yes,Yes
7277,Yes,No
7278,Yes,No
7279,No,Yes
7280,No,No
7281,No,No
7282,No,No
7283,No,No
7284,No,No
7285,No,No
7286,No,No
7287,No,No
7288,No,No
7289,No,No
7290,No,No
7291,No,No
7292,No,No
7293,No,No
7294,No,No
7295,No,No
7296,No,No
7297,No,No
7298,No,No
7299,Yes,No
7300,No,No
7301,Yes,No
7302,No,No
7303,No,No
7304,No,No
7305,Yes,No
7306,No,No
7307,No,Yes
7308,Yes,Yes
7309,No,No
7310,No,No
7311,No,No
7312,No,Yes
7313,Yes,Yes
7314,No,No
7315,Yes,No
7316,Yes,No
7317,No,No
7318,No,No
7319,No,No
7320,No,No
7321,No,No
7322,No,No
7323,No,No
7324,No,No
7325,No,No
7326,No,No
7327,No,No
7328,No,No
7329,No,No
7330,No,No
7331,No,No
7332,No,No
7333,No,No
7334,No,No
7335,Yes,No
7336,No,No
7337,No,No
7338,Yes,Yes
7339,No,No
7340,No,No
7341,No,No
7342,Yes,No
7343,Yes,Yes
7344,No,No
7345,No,No
